programmer,assignedTo,projects
"{""firstName"":fp636,""lastName"":lp636,""yearsOfExperience"":10,""id"":637}",{},"{""description"":project932,""language"":Go,""id"":933,""inProduction"":false}"
"{""firstName"":fp106,""lastName"":lp106,""yearsOfExperience"":8,""id"":107}",{},"{""description"":project932,""language"":Go,""id"":933,""inProduction"":false}"
"{""firstName"":fp1459,""lastName"":lp1459,""yearsOfExperience"":8,""id"":1460}",{},"{""description"":project932,""language"":Go,""id"":933,""inProduction"":false}"
"{""firstName"":fp535,""lastName"":lp535,""yearsOfExperience"":8,""id"":536}",{},"{""description"":project934,""language"":Rust,""id"":935,""inProduction"":false}"
"{""firstName"":fp134,""lastName"":lp134,""yearsOfExperience"":3,""id"":135}",{},"{""description"":project936,""language"":Java,""id"":937,""inProduction"":true}"
"{""firstName"":fp654,""lastName"":lp654,""yearsOfExperience"":6,""id"":655}",{},"{""description"":project937,""language"":Java,""id"":938,""inProduction"":true}"
"{""firstName"":fp633,""lastName"":lp633,""yearsOfExperience"":7,""id"":634}",{},"{""description"":project937,""language"":Java,""id"":938,""inProduction"":true}"
"{""firstName"":fp1153,""lastName"":lp1153,""yearsOfExperience"":10,""id"":1154}",{},"{""description"":project937,""language"":Java,""id"":938,""inProduction"":true}"
"{""firstName"":fp982,""lastName"":lp982,""yearsOfExperience"":4,""id"":983}",{},"{""description"":project938,""language"":Go,""id"":939,""inProduction"":true}"
"{""firstName"":fp1091,""lastName"":lp1091,""yearsOfExperience"":3,""id"":1092}",{},"{""description"":project939,""language"":Go,""id"":940,""inProduction"":false}"
"{""firstName"":fp179,""lastName"":lp179,""yearsOfExperience"":4,""id"":180}",{},"{""description"":project939,""language"":Go,""id"":940,""inProduction"":false}"
"{""firstName"":fp1573,""lastName"":lp1573,""yearsOfExperience"":1,""id"":1574}",{},"{""description"":project939,""language"":Go,""id"":940,""inProduction"":false}"
"{""firstName"":fp1406,""lastName"":lp1406,""yearsOfExperience"":10,""id"":1407}",{},"{""description"":project939,""language"":Go,""id"":940,""inProduction"":false}"
"{""firstName"":fp300,""lastName"":lp300,""yearsOfExperience"":4,""id"":301}",{},"{""description"":project940,""language"":Rust,""id"":941,""inProduction"":false}"
"{""firstName"":fp626,""lastName"":lp626,""yearsOfExperience"":11,""id"":627}",{},"{""description"":project940,""language"":Rust,""id"":941,""inProduction"":false}"
"{""firstName"":fp305,""lastName"":lp305,""yearsOfExperience"":9,""id"":306}",{},"{""description"":project941,""language"":Python,""id"":942,""inProduction"":true}"
"{""firstName"":fp821,""lastName"":lp821,""yearsOfExperience"":8,""id"":822}",{},"{""description"":project942,""language"":Python,""id"":943,""inProduction"":true}"
"{""firstName"":fp1885,""lastName"":lp1885,""yearsOfExperience"":5,""id"":1886}",{},"{""description"":project942,""language"":Python,""id"":943,""inProduction"":true}"
"{""firstName"":fp1778,""lastName"":lp1778,""yearsOfExperience"":8,""id"":1779}",{},"{""description"":project943,""language"":Python,""id"":944,""inProduction"":true}"
"{""firstName"":fp1525,""lastName"":lp1525,""yearsOfExperience"":8,""id"":1526}",{},"{""description"":project943,""language"":Python,""id"":944,""inProduction"":true}"
"{""firstName"":fp1557,""lastName"":lp1557,""yearsOfExperience"":7,""id"":1558}",{},"{""description"":project943,""language"":Python,""id"":944,""inProduction"":true}"
"{""firstName"":fp350,""lastName"":lp350,""yearsOfExperience"":10,""id"":351}",{},"{""description"":project944,""language"":Python,""id"":945,""inProduction"":true}"
"{""firstName"":fp1196,""lastName"":lp1196,""yearsOfExperience"":9,""id"":1197}",{},"{""description"":project944,""language"":Python,""id"":945,""inProduction"":true}"
"{""firstName"":fp1572,""lastName"":lp1572,""yearsOfExperience"":11,""id"":1573}",{},"{""description"":project945,""language"":Go,""id"":946,""inProduction"":true}"
"{""firstName"":fp196,""lastName"":lp196,""yearsOfExperience"":10,""id"":197}",{},"{""description"":project946,""language"":Go,""id"":947,""inProduction"":false}"
"{""firstName"":fp1378,""lastName"":lp1378,""yearsOfExperience"":4,""id"":1379}",{},"{""description"":project947,""language"":Java,""id"":948,""inProduction"":false}"
"{""firstName"":fp604,""lastName"":lp604,""yearsOfExperience"":11,""id"":605}",{},"{""description"":project947,""language"":Java,""id"":948,""inProduction"":false}"
"{""firstName"":fp1283,""lastName"":lp1283,""yearsOfExperience"":8,""id"":1284}",{},"{""description"":project948,""language"":Rust,""id"":949,""inProduction"":true}"
"{""firstName"":fp910,""lastName"":lp910,""yearsOfExperience"":9,""id"":911}",{},"{""description"":project948,""language"":Rust,""id"":949,""inProduction"":true}"
"{""firstName"":fp1984,""lastName"":lp1984,""yearsOfExperience"":5,""id"":1985}",{},"{""description"":project949,""language"":Rust,""id"":950,""inProduction"":false}"
"{""firstName"":fp673,""lastName"":lp673,""yearsOfExperience"":3,""id"":674}",{},"{""description"":project951,""language"":Python,""id"":952,""inProduction"":false}"
"{""firstName"":fp979,""lastName"":lp979,""yearsOfExperience"":1,""id"":980}",{},"{""description"":project951,""language"":Python,""id"":952,""inProduction"":false}"
"{""firstName"":fp1994,""lastName"":lp1994,""yearsOfExperience"":4,""id"":1995}",{},"{""description"":project953,""language"":Rust,""id"":954,""inProduction"":true}"
"{""firstName"":fp342,""lastName"":lp342,""yearsOfExperience"":2,""id"":343}",{},"{""description"":project955,""language"":Python,""id"":956,""inProduction"":true}"
"{""firstName"":fp1985,""lastName"":lp1985,""yearsOfExperience"":6,""id"":1986}",{},"{""description"":project956,""language"":Java,""id"":957,""inProduction"":true}"
"{""firstName"":fp1062,""lastName"":lp1062,""yearsOfExperience"":7,""id"":1063}",{},"{""description"":project957,""language"":Java,""id"":958,""inProduction"":false}"
"{""firstName"":fp1517,""lastName"":lp1517,""yearsOfExperience"":11,""id"":1518}",{},"{""description"":project960,""language"":Rust,""id"":961,""inProduction"":false}"
"{""firstName"":fp1748,""lastName"":lp1748,""yearsOfExperience"":11,""id"":1749}",{},"{""description"":project962,""language"":Go,""id"":963,""inProduction"":true}"
"{""firstName"":fp1039,""lastName"":lp1039,""yearsOfExperience"":6,""id"":1040}",{},"{""description"":project962,""language"":Go,""id"":963,""inProduction"":true}"
"{""firstName"":fp356,""lastName"":lp356,""yearsOfExperience"":5,""id"":357}",{},"{""description"":project963,""language"":Rust,""id"":964,""inProduction"":false}"
"{""firstName"":fp330,""lastName"":lp330,""yearsOfExperience"":1,""id"":331}",{},"{""description"":project964,""language"":Rust,""id"":965,""inProduction"":false}"
"{""firstName"":fp1044,""lastName"":lp1044,""yearsOfExperience"":11,""id"":1045}",{},"{""description"":project964,""language"":Rust,""id"":965,""inProduction"":false}"
"{""firstName"":fp1031,""lastName"":lp1031,""yearsOfExperience"":9,""id"":1032}",{},"{""description"":project964,""language"":Rust,""id"":965,""inProduction"":false}"
"{""firstName"":fp1626,""lastName"":lp1626,""yearsOfExperience"":10,""id"":1627}",{},"{""description"":project964,""language"":Rust,""id"":965,""inProduction"":false}"
"{""firstName"":fp1368,""lastName"":lp1368,""yearsOfExperience"":5,""id"":1369}",{},"{""description"":project966,""language"":Java,""id"":967,""inProduction"":false}"
"{""firstName"":fp90,""lastName"":lp90,""yearsOfExperience"":3,""id"":91}",{},"{""description"":project967,""language"":Python,""id"":968,""inProduction"":false}"
"{""firstName"":fp1338,""lastName"":lp1338,""yearsOfExperience"":8,""id"":1339}",{},"{""description"":project967,""language"":Python,""id"":968,""inProduction"":false}"
"{""firstName"":fp1083,""lastName"":lp1083,""yearsOfExperience"":6,""id"":1084}",{},"{""description"":project967,""language"":Python,""id"":968,""inProduction"":false}"
"{""firstName"":fp1528,""lastName"":lp1528,""yearsOfExperience"":11,""id"":1529}",{},"{""description"":project968,""language"":Java,""id"":969,""inProduction"":true}"
"{""firstName"":fp32,""lastName"":lp32,""yearsOfExperience"":11,""id"":33}",{},"{""description"":project970,""language"":Python,""id"":971,""inProduction"":false}"
"{""firstName"":fp1277,""lastName"":lp1277,""yearsOfExperience"":2,""id"":1278}",{},"{""description"":project970,""language"":Python,""id"":971,""inProduction"":false}"
"{""firstName"":fp1817,""lastName"":lp1817,""yearsOfExperience"":3,""id"":1818}",{},"{""description"":project971,""language"":Rust,""id"":972,""inProduction"":true}"
"{""firstName"":fp1716,""lastName"":lp1716,""yearsOfExperience"":1,""id"":1717}",{},"{""description"":project971,""language"":Rust,""id"":972,""inProduction"":true}"
"{""firstName"":fp784,""lastName"":lp784,""yearsOfExperience"":4,""id"":785}",{},"{""description"":project971,""language"":Rust,""id"":972,""inProduction"":true}"
"{""firstName"":fp1868,""lastName"":lp1868,""yearsOfExperience"":10,""id"":1869}",{},"{""description"":project972,""language"":Rust,""id"":973,""inProduction"":true}"
"{""firstName"":fp361,""lastName"":lp361,""yearsOfExperience"":10,""id"":362}",{},"{""description"":project974,""language"":Rust,""id"":975,""inProduction"":true}"
"{""firstName"":fp339,""lastName"":lp339,""yearsOfExperience"":10,""id"":340}",{},"{""description"":project974,""language"":Rust,""id"":975,""inProduction"":true}"
"{""firstName"":fp646,""lastName"":lp646,""yearsOfExperience"":9,""id"":647}",{},"{""description"":project975,""language"":Python,""id"":976,""inProduction"":true}"
"{""firstName"":fp1951,""lastName"":lp1951,""yearsOfExperience"":5,""id"":1952}",{},"{""description"":project976,""language"":Go,""id"":977,""inProduction"":true}"
"{""firstName"":fp86,""lastName"":lp86,""yearsOfExperience"":10,""id"":87}",{},"{""description"":project976,""language"":Go,""id"":977,""inProduction"":true}"
"{""firstName"":fp1342,""lastName"":lp1342,""yearsOfExperience"":1,""id"":1343}",{},"{""description"":project977,""language"":Rust,""id"":978,""inProduction"":false}"
"{""firstName"":fp1961,""lastName"":lp1961,""yearsOfExperience"":4,""id"":1962}",{},"{""description"":project979,""language"":Rust,""id"":980,""inProduction"":false}"
"{""firstName"":fp1844,""lastName"":lp1844,""yearsOfExperience"":8,""id"":1845}",{},"{""description"":project979,""language"":Rust,""id"":980,""inProduction"":false}"
"{""firstName"":fp283,""lastName"":lp283,""yearsOfExperience"":9,""id"":284}",{},"{""description"":project980,""language"":Java,""id"":981,""inProduction"":true}"
"{""firstName"":fp1650,""lastName"":lp1650,""yearsOfExperience"":1,""id"":1651}",{},"{""description"":project980,""language"":Java,""id"":981,""inProduction"":true}"
"{""firstName"":fp1415,""lastName"":lp1415,""yearsOfExperience"":8,""id"":1416}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp390,""lastName"":lp390,""yearsOfExperience"":6,""id"":391}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp1814,""lastName"":lp1814,""yearsOfExperience"":11,""id"":1815}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp902,""lastName"":lp902,""yearsOfExperience"":1,""id"":903}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp349,""lastName"":lp349,""yearsOfExperience"":9,""id"":350}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp1457,""lastName"":lp1457,""yearsOfExperience"":6,""id"":1458}",{},"{""description"":project981,""language"":Java,""id"":982,""inProduction"":false}"
"{""firstName"":fp685,""lastName"":lp685,""yearsOfExperience"":4,""id"":686}",{},"{""description"":project982,""language"":Python,""id"":983,""inProduction"":false}"
"{""firstName"":fp701,""lastName"":lp701,""yearsOfExperience"":9,""id"":702}",{},"{""description"":project982,""language"":Python,""id"":983,""inProduction"":false}"
"{""firstName"":fp782,""lastName"":lp782,""yearsOfExperience"":2,""id"":783}",{},"{""description"":project983,""language"":Python,""id"":984,""inProduction"":true}"
"{""firstName"":fp663,""lastName"":lp663,""yearsOfExperience"":4,""id"":664}",{},"{""description"":project983,""language"":Python,""id"":984,""inProduction"":true}"
"{""firstName"":fp1523,""lastName"":lp1523,""yearsOfExperience"":6,""id"":1524}",{},"{""description"":project985,""language"":Java,""id"":986,""inProduction"":false}"
"{""firstName"":fp1251,""lastName"":lp1251,""yearsOfExperience"":9,""id"":1252}",{},"{""description"":project985,""language"":Java,""id"":986,""inProduction"":false}"
"{""firstName"":fp1489,""lastName"":lp1489,""yearsOfExperience"":5,""id"":1490}",{},"{""description"":project985,""language"":Java,""id"":986,""inProduction"":false}"
"{""firstName"":fp263,""lastName"":lp263,""yearsOfExperience"":11,""id"":264}",{},"{""description"":project986,""language"":Go,""id"":987,""inProduction"":true}"
"{""firstName"":fp1691,""lastName"":lp1691,""yearsOfExperience"":9,""id"":1692}",{},"{""description"":project987,""language"":Go,""id"":988,""inProduction"":true}"
"{""firstName"":fp540,""lastName"":lp540,""yearsOfExperience"":2,""id"":541}",{},"{""description"":project988,""language"":Rust,""id"":989,""inProduction"":true}"
"{""firstName"":fp927,""lastName"":lp927,""yearsOfExperience"":4,""id"":928}",{},"{""description"":project988,""language"":Rust,""id"":989,""inProduction"":true}"
"{""firstName"":fp1723,""lastName"":lp1723,""yearsOfExperience"":8,""id"":1724}",{},"{""description"":project988,""language"":Rust,""id"":989,""inProduction"":true}"
"{""firstName"":fp1099,""lastName"":lp1099,""yearsOfExperience"":11,""id"":1100}",{},"{""description"":project989,""language"":Rust,""id"":990,""inProduction"":true}"
"{""firstName"":fp895,""lastName"":lp895,""yearsOfExperience"":5,""id"":896}",{},"{""description"":project990,""language"":Go,""id"":991,""inProduction"":true}"
"{""firstName"":fp1771,""lastName"":lp1771,""yearsOfExperience"":1,""id"":1772}",{},"{""description"":project990,""language"":Go,""id"":991,""inProduction"":true}"
"{""firstName"":fp1581,""lastName"":lp1581,""yearsOfExperience"":9,""id"":1582}",{},"{""description"":project991,""language"":Python,""id"":992,""inProduction"":false}"
"{""firstName"":fp1732,""lastName"":lp1732,""yearsOfExperience"":6,""id"":1733}",{},"{""description"":project991,""language"":Python,""id"":992,""inProduction"":false}"
"{""firstName"":fp1141,""lastName"":lp1141,""yearsOfExperience"":9,""id"":1142}",{},"{""description"":project992,""language"":Go,""id"":993,""inProduction"":false}"
"{""firstName"":fp1359,""lastName"":lp1359,""yearsOfExperience"":7,""id"":1360}",{},"{""description"":project993,""language"":Go,""id"":994,""inProduction"":false}"
"{""firstName"":fp1764,""lastName"":lp1764,""yearsOfExperience"":5,""id"":1765}",{},"{""description"":project994,""language"":Python,""id"":995,""inProduction"":true}"
"{""firstName"":fp728,""lastName"":lp728,""yearsOfExperience"":3,""id"":729}",{},"{""description"":project994,""language"":Python,""id"":995,""inProduction"":true}"
"{""firstName"":fp1365,""lastName"":lp1365,""yearsOfExperience"":2,""id"":1366}",{},"{""description"":project995,""language"":Python,""id"":996,""inProduction"":true}"
"{""firstName"":fp1223,""lastName"":lp1223,""yearsOfExperience"":3,""id"":1224}",{},"{""description"":project995,""language"":Python,""id"":996,""inProduction"":true}"
"{""firstName"":fp263,""lastName"":lp263,""yearsOfExperience"":11,""id"":264}",{},"{""description"":project996,""language"":Python,""id"":997,""inProduction"":false}"
"{""firstName"":fp281,""lastName"":lp281,""yearsOfExperience"":7,""id"":282}",{},"{""description"":project996,""language"":Python,""id"":997,""inProduction"":false}"
